,message,label
76,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,ham
77,URGENT We are trying to contact you Last weekends draw shows u have won a Â£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,spam
78,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",spam
79,I've told you everything will stop. Just dont let her get dehydrated.,ham
80,K..k:)how much does it cost?,ham
81,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,spam
82,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam
83,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,ham
84,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,ham
85,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.,ham
86,No. I.ll meet you in the library,ham
87,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham
88,"IÂ’m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",ham
89,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,ham
90,No problem. How are you doing?,ham
91,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ham
92,What pa tell me.. I went to bath:-),ham
93,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or Â£1000. To claim txt DIS to 87121 18+6*Â£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",spam
94,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,ham
95,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Â£3/wk 087016248,spam
96,No but the bluray player can,ham
97,You are not bothering me but you have to trust my answers. Pls.,ham
98,S:-)if we have one good partnership going we will take lead:),ham
99,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham
100,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,spam
101,Just finished eating. Got u a plate. NOT leftovers this time.,ham
102,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,ham
103,Hi..i got the money da:),ham
104,URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,spam
105,Yes when is the appt again?,ham
106,Dont gimme that lip caveboy,ham
107,How's ur paper?,ham
108,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,ham
109,Yup i'm elaborating on the safety aspects and some other issues..,ham
110,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,ham
111,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,ham
112,I can ask around but there's not a lot in terms of mids up here,ham
113,So why didnt you holla?,ham
114,Yup... From what i remb... I think should be can book... ,ham
115,You have 1 new voicemail. Please call 08719181503,spam
116,Dear good morning now only i am up,ham
117,"Thank you. And by the way, I just lost.",ham
118,Iâ€˜m parked next to a MINI!!!! When are you coming in today do you think?,ham
119,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,ham
120,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,spam
121,U still havent got urself a jacket ah?,ham
122,"I guess you could be as good an excuse as any, lol.",ham
123,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",spam
124,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!,spam
125,I always chat with you. In fact i need money can you raise me?,ham
126,Have you seen who's back at Holby?!,ham
127,"Aldrine, rakhesh ex RTM here.pls call.urgent.",ham
128,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),ham
129,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham
130,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",ham
131,Just got to  &lt;#&gt;,ham
132,Do you always celebrate NY's with your family ?,ham
133,Am in film ill call you later.,ham
134,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),ham
135,What's a feathery bowa? Is that something guys have that I don't know about?,ham
136,Where are you?when wil you reach here?,ham
137,Yes i have. So that's why u texted. Pshew...missing you so much,ham
138,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham
139,"Almost there, see u in a sec",ham
140,Thank you. do you generally date the brothas?,ham
141,Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham
142,Nt yet chikku..simple habba..hw abt u?,ham
143,I just really need shit before tomorrow and I know you won't be awake before like 6,ham
144,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,spam
145,I think i am disturbing her da,ham
146,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham
147,Unni thank you dear for the recharge..Rakhesh,ham
148,"Arms fine, how's Cardiff and uni? ",ham
149,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,ham
150,Wrong phone! This phone! I answer this one but assume the other is people i don't well,ham
151,Its too late:)but its k.wish you the same.,ham
152,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam
153,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham
154,I have a sore throat. It's scratches when I talk,ham
155,I liked your new house,ham
156,Still i have not checked it da. . .,ham
157,LMAO where's your fish memory when I need it?,ham
158,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,ham
159,"Thanks, I'll keep that in mind",ham
160,Hey gals.. Anyone of u going down to e driving centre tmr?,ham
161,Sweet heart how are you?,ham
162,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,ham
163,Good. Good job. I like entrepreneurs,ham
164,Ok i also wan 2 watch e 9 pm show...,ham
165,Will purchase d stuff today and mail to you. Do you have a po box number?,ham
166,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,spam
167,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,ham
168,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam
169,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",ham
170,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,spam
171,Please CALL 08712402779 immediately as there is an urgent message waiting for you,spam
172,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,spam
173,U too...,ham
174,Ok. But i finish at 6.,ham
175,JADE ITS PAUL. Y DIDNÂ’T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,ham
176,"I don't think I can get away for a trek that long with family in town, sorry",ham
177,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,ham
178,* Am on my way,ham
179,Congratulations YOU'VE Won. You're a Winner in our August Â£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,spam
180,Ya very nice. . .be ready on thursday,ham
181,Please CALL 08712402578 immediately as there is an urgent message waiting for you,spam
182,May b approve panalam...but it should have more posts..,ham
183,Lol! Oops sorry! Have fun. ,ham
184,Small problem in auction:)punj now asking tiwary,ham
185,"Dear, will call Tmorrow.pls accomodate.",ham
186,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,spam
187,Remember to ask alex about his pizza,ham
188,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",ham
189,Yup ok...,ham
190,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
191,"Ur balance is now Â£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",spam
192,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",spam
193,Onum ela pa. Normal than.,ham
194,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,ham
195,K I'll call you when I'm close,ham
196,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ham
197,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,ham
198,These won't do. Have to move on to morphine,ham
199,Total video converter free download type this in google search:),ham
200,"Sir Goodmorning, Once free call me.",ham
201,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham
202,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,ham
203,It's ok i wun b angry. Msg u aft i come home tonight.,ham
204,Kay... Since we are out already ,ham
205,"Alright, see you in a bit",ham
206,Hi Petey!noiÂ’m ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,ham
207,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",ham
208,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,ham
209,Every day i use to sleep after  &lt;#&gt;  so only.,ham
210,Hanging out with my brother and his family,ham
211,I love to cuddle! I want to hold you in my strong arms right now...,ham
212,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham
213,Ok lor. Msg me b4 u call.,ham
214,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,ham
215,Call me when you get the chance plz &lt;3,ham
216,"Babe, I need your advice",ham
217,Lol now I'm after that hot air balloon!,ham
218,Your bill at 3 is Â£33.65 so thats not bad!,ham
219,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",ham
220,Have you finished work yet? :),ham
221,"Nah man, my car is meant to be crammed full of people",ham
222,Of course. I guess god's just got me on hold right now.,ham
223,University of southern california.,ham
224,You do your studies alone without anyones help. If you cant no need to study.,ham
225,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",ham
226,Wat time Ã¼ wan today?,ham
227,08714712388 between 10am-7pm Cost 10p,spam
228,You're right I have now that I think about it,ham
229,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,spam
230,have * good weekend.,ham
231,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,ham
232,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,spam
233,Y de asking like this.,ham
234,Ball is moving a lot.will spin in last :)so very difficult to bat:),ham
235,Gud mrng dear hav a nice day,ham
236,Cause I'm not freaky lol,ham
237,I'm hungry buy smth home...,ham
238,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
239,Lemme know when you're here,ham
240,You call times job today ok umma and ask them to speed up,ham
241, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham
242,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,ham
243,Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham
244,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham
245,I dled 3d its very imp,ham
246,Its good to hear from you,ham
247,"URGENT! Your mobile was awarded a Â£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam
248,Huh means computational science... Y they like dat one push here n there...,ham
249,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,spam
250,K..give back my thanks.,ham
251,I will treasure every moment we spend together...,ham
252,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham
253,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham
254,"Great. I'm in church now, will holla when i get out",ham
255,How much is blackberry bold2 in nigeria.,ham
256,I'm in town now so i'll jus take mrt down later.,ham
257,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham
258,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,ham
259,"Evening * v good if somewhat event laden. Will fill you in, don't you worry â€¦ Head * ok but throat * wrecked. See you at six then!",ham
260,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham
261,Buy one egg for me da..please:),ham
262,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,ham
263,Is there coming friday is leave for pongal?do you get any news from your work place.,ham
264,Yup having my lunch buffet now.. U eat already?,ham
265,Yeah whatever lol,ham
266,This is all just creepy and crazy to me.,ham
267,R Ã¼ comin back for dinner?,ham
268,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),spam
269,Oh really?? Did you make it on air? What's your talent?,ham
270,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",spam
271,"Sorry, was in the bathroom, sup",ham
272,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
273,Mum ask Ã¼ to buy food home...,ham
274,That's y we haf to combine n c how lor...,ham
275,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,ham
276,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",ham
277,Hey... Why dont we just go watch x men and have lunch... Haha ,ham
278,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham
279,I donno if they are scorable,ham
280,Horrible gal. Me in sch doing some stuff. How come u got mc?,ham
281,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",ham
282,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",ham
283,Pls call me da. What happen.,ham
284,Also remember to get dobby's bowl from your car,ham
285,Im good! I have been thinking about you...,ham
286,Speaking of does he have any cash yet?,ham
287,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!,ham
288,Ok going to sleep. Hope i can meet her.,ham
289,Not from this campus. Are you in the library?,ham
290,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham
291,It's ok lar. U sleep early too... Nite...,ham
292,We live in the next  &lt;#&gt; mins,ham
293,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham
294,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,ham
295,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",spam
296,I've reached home finally...,ham
297,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",ham
298,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",spam
299,85233 FREE>Ringtone!Reply REAL,spam
300,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",ham
301,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
302,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),ham
303,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",spam
304,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
305,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",ham
306,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?,ham
307,Oh did you charge camera,ham
308,Hey gals...U all wanna meet 4 dinner at nÃ¬te? ,ham
309,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082,spam
310,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham
311,K:)eng rocking in ashes:),ham
312,So Ã¼'ll be submitting da project tmr rite?,ham
313,Thank You meet you monday,ham
314,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam
315,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",ham
316,"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",ham
317,Hi happy birthday. Hi hi hi hi hi hi hi,ham
318,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,ham
319,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,spam
320,I'm at home. Please call,ham
321,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",ham
322,I want to see your pretty pussy...,ham
323,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam
324,"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX.""",ham
325,Am I the only one who doesn't stalk profiles?,ham
326,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,ham
327,Nvm it's ok...,ham
328,Oh dang! I didn't mean o send that to you! Lol!,ham
329,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",ham
330,FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam
331,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB,spam
332,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam
333,Are you going to write ccna exam this week??,ham
334,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham
335,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",ham
336,Boooo you always work. Just quit.,ham
337,Hey. You got any mail?,ham
338,Ok.ok ok..then..whats ur todays plan,ham
339,Aiyo a bit pai seh Ã¼ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...,ham
340,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",spam
341,I not at home now lei...,ham
342,You got job in wipro:)you will get every thing in life in 2 or 3 years.,ham
343,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",ham
344,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",ham
345,Yes watching footie but worried we're going to blow it - Phil Neville?,ham
346,S:)8 min to go for lunch:),ham
347,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,ham
348,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,spam
