,message,label
115,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,spam
116,Yup bathe liao...,ham
117,Dare i ask... Any luck with sorting out the car?,ham
118,Jesus armand really is trying to tell everybody he can find,ham
119,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",ham
120,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,ham
121,Am surfing online store. For offers do you want to buy any thing.,ham
122,You busy or can I come by at some point and figure out what we're doing tomorrow,ham
123,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,ham
124,Ok. She'll be ok. I guess,ham
125,Carlos says we can pick up from him later so yeah we're set,ham
126,Is there any movie theatre i can go to and watch unlimited movies and just pay once?,ham
127,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham
128,I'm putting it on now. It should be ready for  &lt;TIME&gt; ,ham
129,I'm going for bath will msg you next  &lt;#&gt;  min..,ham
130,You've always been the brainy one.,ham
131,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,ham
132,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop",spam
133,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",ham
134,Those were my exact intentions,ham
135,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or Â£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam
136,I went to project centre,ham
137,If you ask her or she say any please message.,ham
138,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham
139,Yay! You better not have told that to 5 other girls either.,ham
140,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
141,"URGENT! Your mobile was awarded a Â£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam
142,Are you willing to go for aptitude class.,ham
143,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone,spam
144,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham
145,Normally i use to drink more water daily:),ham
146,Ya srsly better than yi tho,ham
147,i am seeking a lady in the street and a freak in the sheets. Is that you?,ham
148,Yes:)sura in sun tv.:)lol.,ham
149,"As usual..iam fine, happy &amp; doing well..:)",ham
150,How much would it cost to hire a hitman,ham
151,Why did I wake up on my own &gt;:(,ham
152,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,ham
153,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham
154,"URGENT! Your mobile number *************** WON a Â£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",spam
155,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,ham
156,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,spam
157,WHAT TIME U WRKIN?,ham
158,Check wid corect speling i.e. Sarcasm,ham
159,I went to ur hon lab but no one is there.,ham
160,"Yes..but they said its IT.,",ham
161,Wot about on wed nite I am 3 then but only til 9!,ham
162,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,ham
163,Hey u still at the gym?,ham
164,"Aight, I'm chillin in a friend's room so text me when you're on the way",ham
165,Many times we lose our best ones bcoz we are ,ham
166,We have pizza if u want,ham
167,O i played smash bros  &lt;#&gt;  religiously.,ham
168,I'll be at mu in like  &lt;#&gt;  seconds,ham
169,Pandy joined 4w technologies today.he got job..,ham
170,Dear good morning now only i am up,ham
171,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",ham
172,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,ham
173,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham
174,Then u drive lor.,ham
175,"Haha just kidding, papa needs drugs",ham
176,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",spam
177,Host-based IDPS for linux systems.,ham
178,HAPPY NEW YEAR MY NO.1 MAN,ham
179,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,ham
180,Ok then i'll let him noe later n ask him call u tmr...,ham
181,S:)s.nervous  &lt;#&gt; :),ham
182,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",ham
183,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,spam
184,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,ham
185,Just getting back home,ham
186,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,ham
187,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,spam
188,Yup next stop.,ham
189,Don know..wait i will check it.,ham
190,Pls pls find out from aunt nike.,ham
191,", ow u dey.i paid 60,400thousad.i told  u would call . ",ham
192,I notice you like looking in the shit mirror youre turning into a right freak,ham
193,Discussed with your mother ah?,ham
194,Beauty sleep can help ur pimples too.,ham
195,I am not at all happy with what you saying or doing,ham
196,aathi..where are you dear..,ham
197,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham
198,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham
199,Just finished eating. Got u a plate. NOT leftovers this time.,ham
200,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
201,Hey tmr meet at bugis 930 ?,ham
202,Are you in castor? You need to see something,ham
203,Ok which your another number,ham
204,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",ham
205,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,ham
206,I am late. I will be there at,ham
207,Just seeing your missed call my dear brother. Do have a gr8 day.,ham
208,Thts wat Wright Brother did to fly..,ham
209,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits",ham
210,Rofl betta invest in some  anti aging products,ham
211,I need... Coz i never go before ,ham
212,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham
213,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
214,"Call me da, i am waiting for your call.",ham
215,I can take you at like noon,ham
216,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,spam
217,"K give me a sec, breaking a  &lt;#&gt;  at cstore",ham
218,"Its ok, called mom instead have fun",ham
219,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)",ham
220,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham
221,No chikku nt yet.. Ya i'm free,ham
222,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham
223,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam
224,"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",spam
225,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,ham
226,My uncles in Atlanta. Wish you guys a great semester.,ham
227,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham
228,have * good weekend.,ham
229,"sorry, no, have got few things to do. may be in pub later.",ham
230,Are you ok. What happen to behave like this,ham
231,I'm e person who's doing e sms survey...,ham
232,How come guoyang go n tell her? Then u told her?,ham
233,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,spam
234,FREE entry into our Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
235,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,ham
236,"Dear, will call Tmorrow.pls accomodate.",ham
237,No calls..messages..missed calls,ham
238,FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam
239,"Sorry, I'll call later",ham
240,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,ham
241,"Come to me right now, Ahmad",ham
242,Does daddy have a bb now.,ham
243,Rats. Hey did u ever vote for the next themes?,ham
244,I not at home now lei...,ham
245,Audrie lousy autocorrect,ham
246,â€¦ and donâ€˜t worry weâ€˜ll have finished by march â€¦ ish!,ham
247,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),ham
248,Today my system sh get ready.all is well and i am also in the deep well,ham
249,"Haha I heard that, text me when you're around",ham
250,Thank you. I like you as well...,ham
251,I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham
252,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..,ham
253,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Â£3/wk 087016248,spam
254,Thanks for picking up the trash.,ham
255,I'm working technical support :)voice process.,ham
256,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,ham
257,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",ham
258,You made my day. Do have a great day too.,ham
259,"Great. I'm in church now, will holla when i get out",ham
260,U still havent got urself a jacket ah?,ham
261,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham
262,I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham
263,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...,ham
264,They r giving a second chance to rahul dengra.,ham
265,So what do you guys do.,ham
266,No de.am seeing in online shop so that i asked.,ham
267,Ok i am on the way to railway,ham
268,I have gone into get info bt dont know what to do,ham
269,Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham
270,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam
271,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,ham
272,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,ham
273,Sitting in mu waiting for everyone to get out of my suite so I can take a shower,ham
274,Y de asking like this.,ham
275,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",ham
276,Anytime lor...,ham
277,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",ham
278,Yes:)here tv is always available in work place..,ham
279,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",ham
280,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham
281,"""Gimme a few"" was  &lt;#&gt;  minutes ago",ham
282,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,spam
283,Just sent it. So what type of food do you like?,ham
284,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,spam
285,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",spam
286,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,ham
287,Yo dude guess who just got arrested the other day,ham
288,Hi my email address has changed now it is ,ham
289,No need lar i go engin? Cos my sis at arts today...,ham
290,What time should I tell my friend to be around?,ham
291,"Nah can't help you there, I've never had an iphone",ham
292,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,ham
293,Customer place i will call you,ham
294,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",ham
295,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,spam
296,"Yo, you at jp and hungry like a mofo?",ham
297,"Okay, good, no problem, and thanx!",ham
298,Gudnite....tc...practice going on,ham
299,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,spam
300,2/2 146tf150p,spam
301,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",ham
302,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,ham
303,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",ham
304,K..k..i'm also fine:)when will you complete the course?,ham
305,"URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",spam
306,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham
307,Hope you are feeling great. Pls fill me in. Abiola,ham
308,Have you laid your airtel line to rest?,ham
309,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,ham
310,"Just sent again. Do you scream and moan in bed, princess?",ham
311,my ex-wife was not able to have kids. Do you want kids one day?,ham
312,Lol or I could just starve and lose a pound by the end of the day.,ham
313,Ok,ham
314,Ok can...,ham
315,"It's that time of the week again, ryan",ham
316,I'm job profile seems like bpo..,ham
317,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam
318,Morning only i can ok.,ham
319,Dude how do you like the buff wind.,ham
320,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,spam
321,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham
322,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham
323,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham
324,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam
325,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam
326,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",ham
327,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham
328,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham
329,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
330,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham
331,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",ham
332,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam
333,K..give back my thanks.,ham
334,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",ham
335,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,ham
336,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",spam
337,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
338,Nationwide auto centre (or something like that) on Newport road. I liked them there,ham
339,Lara said she can loan me  &lt;#&gt; .,ham
340,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham
341,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham
342,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham
